ANIO,MES,SEMANA,ADUA_DESC_CODE,PAIS_DESC_CODE,VARIEDAD_CODE,ES_ORGANICO,FOB_DOLPOL_KG
-1.0805828754983844,-0.45039254408986173,-0.5669274774252188,1.254772645657192,-1.427888923517961,0.340427500838983,0.0,-0.48340644254133097
-1.0805828754983844,0.16569356859908113,0.21326256098378324,1.254772645657192,0.8430583345354168,-2.839247377479813,0.0,0.45500220811481196
-0.13497807146582058,-0.7584356004343331,-0.779706578809492,0.2619417515363047,0.8430583345354168,-0.18951831221414966,0.0,-1.1691148739405124
-1.0805828754983844,-2.2986508821566902,-2.269160288499405,0.2619417515363047,0.6366085838032916,0.340427500838983,0.0,-0.6015203270544004
0.8106267325667431,-1.9906078258122188,-2.127307554243223,1.254772645657192,-1.0149894220537106,0.340427500838983,0.0,0.4403459257010974
0.8106267325667431,0.47373662494355256,0.4969680294961476,0.2619417515363047,0.8430583345354168,0.340427500838983,0.0,-0.13140315473951547
-1.0805828754983844,0.16569356859908113,0.28418892811187435,-1.227304589645026,0.8430583345354168,0.7643841512814892,0.0,-0.6289900400704457
-0.13497807146582058,0.781779681288024,0.6388207637523298,1.254772645657192,-1.0149894220537106,0.340427500838983,0.0,1.6352304621059395
0.8106267325667431,0.47373662494355256,0.35511529523996543,0.2619417515363047,0.8430583345354168,-1.7793557513735476,0.0,1.0104990933327165
-0.13497807146582058,0.47373662494355256,0.35511529523996543,0.2619417515363047,0.8430583345354168,-1.7793557513735476,0.0,1.752550967447264
-0.13497807146582058,1.0898227376324954,1.2062317007770584,-0.23447369552413885,0.8430583345354168,-2.62726905225856,0.0,1.1987822316384784
1.7562315365993069,-2.2986508821566902,-2.340086655627496,1.254772645657192,-1.0149894220537106,0.23443833822835647,0.0,0.6182164916383607
-1.0805828754983844,0.16569356859908113,0.21326256098378324,-1.227304589645026,-1.0149894220537106,0.340427500838983,0.0,-1.1824706673102632
-0.13497807146582058,0.781779681288024,0.7097471308804209,-1.227304589645026,0.8430583345354168,-2.839247377479813,0.0,-0.32550437821938344
-1.0805828754983844,-0.45039254408986173,-0.4250747431690366,-1.227304589645026,-1.6343386742500863,0.340427500838983,0.0,-0.005354117991395659
-1.0805828754983844,-1.3745217131232759,-1.2761911487061297,1.254772645657192,-1.0149894220537106,0.340427500838983,0.0,0.41389976309787296
-1.0805828754983844,0.781779681288024,0.6388207637523298,1.254772645657192,-1.0149894220537106,0.340427500838983,0.0,-0.8904916483601161
-1.0805828754983844,0.47373662494355256,0.35511529523996543,-1.227304589645026,-0.39564016985733474,0.340427500838983,0.0,-0.5603603927447817
0.8106267325667431,0.16569356859908113,0.21326256098378324,0.2619417515363047,-1.0149894220537106,-1.1434207757097885,0.0,1.4493043357364073
-1.0805828754983844,-0.1423494877453903,-0.2832220089128544,-1.227304589645026,-1.427888923517961,-2.3093015644266806,0.0,-0.21321098786798112
-0.13497807146582058,0.47373662494355256,0.4260416623680565,-1.227304589645026,-1.0149894220537106,0.340427500838983,0.0,1.3665012231940685
-0.13497807146582058,-0.7584356004343331,-0.9215593130656742,0.2619417515363047,0.8430583345354168,-0.18951831221414966,0.0,-0.2664205351675428
0.8106267325667431,-0.1423494877453903,-0.07044290752858111,0.2619417515363047,-1.427888923517961,0.23443833822835647,0.0,2.0500127797437906
-1.0805828754983844,0.16569356859908113,0.14233619385569216,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,-1.0494030130155816
-0.13497807146582058,1.0898227376324954,1.0643789665208763,1.254772645657192,-1.0149894220537106,0.340427500838983,0.0,0.4440075629195748
1.7562315365993069,-2.2986508821566902,-2.340086655627496,0.2619417515363047,0.8430583345354168,0.7643841512814892,0.0,-0.7386992349817014
-1.0805828754983844,-0.1423494877453903,-0.07044290752858111,0.2619417515363047,0.8430583345354168,-1.7793557513735476,0.0,-0.4207309746491427
-1.0805828754983844,-0.1423494877453903,-0.2122956417847633,-1.227304589645026,0.8430583345354168,0.7643841512814892,0.0,-0.2131837440289514
